File,Parsing time, Read symbols time
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Alpha.php",0.66,2.10
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Anonymous.php",0.70,2.62
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Assignment.php",0.59,2.11
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Attribute.php",0.79,2.97
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Call.php",1.39,21.57
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Color.php",4.29,18.40
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Comment.php",0.82,2.89
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Condition.php",1.22,4.88
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\DefaultFunc.php",0.49,1.70
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\DetachedRuleset.php",0.66,2.36
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Dimension.php",3.14,13.54
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Directive.php",1.40,6.55
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Element.php",1.07,4.05
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Expression.php",1.27,6.15
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Extend.php",1.17,4.54
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Import.php",4.24,18.41
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Javascript.php",1.15,1.49
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Keyword.php",0.45,1.50
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Media.php",2.49,13.09
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Mixin\Call.php",2.31,9.08
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Mixin\Definition.php",3.94,17.00
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\NameValue.php",0.74,2.70
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Negative.php",0.49,1.67
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Operation.php",1.02,3.84
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Paren.php",0.37,1.67
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Quoted.php",1.44,5.59
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Rule.php",2.07,8.77
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Ruleset.php",8.26,50.14
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\RulesetCall.php",0.44,1.33
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Selector.php",2.49,10.59
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\UnicodeDescriptor.php",0.34,0.97
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Unit.php",1.99,8.71
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\UnitConversions.php",0.51,1.55
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Url.php",1.27,4.81
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Value.php",0.72,2.47
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree\Variable.php",0.85,3.21
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Tree.php",1.18,4.32
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Version.php",0.25,0.44
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Visitor\extendFinder.php",1.50,6.13
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Visitor\import.php",0.35,0.17
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Visitor\joinSelector.php",0.92,4.38
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Visitor\processExtends.php",6.26,26.57
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Visitor\toCSS.php",3.59,14.62
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Visitor.php",0.68,2.39
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\VisitorReplacing.php",0.85,3.46
"C:\Users\johnn\Development\moodle-lite\lib\lexer.php",4.63,17.45
"C:\Users\johnn\Development\moodle-lite\lib\licenselib.php",1.67,6.00
"C:\Users\johnn\Development\moodle-lite\lib\listlib.php",7.42,50.88
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\HTTPMessage.php",2.15,7.80
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\OAuth\OAuthConsumer.php",0.37,1.02
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\OAuth\OAuthDataStore.php",0.39,1.16
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\OAuth\OAuthException.php",0.27,0.34
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\OAuth\OAuthRequest.php",4.40,22.45
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\OAuth\OAuthServer.php",4.25,9.21
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\OAuth\OAuthSignatureMethod.php",0.42,1.89
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\OAuth\OAuthSignatureMethod_HMAC_SHA1.php",0.35,0.85
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\OAuth\OAuthSignatureMethod_HMAC_SHA256.php",0.44,0.92
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\OAuth\OAuthToken.php",0.29,0.78
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\OAuth\OAuthUtil.php",3.17,5.67
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\Profile\Item.php",0.35,1.29
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\Profile\Message.php",0.31,8.82
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\Profile\ResourceHandler.php",0.31,0.94
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\Profile\ServiceDefinition.php",0.27,1.19
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\ConsumerNonce.php",0.46,1.81
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\ContentItem.php",0.82,3.16
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\ContentItemImage.php",0.25,0.76
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\ContentItemPlacement.php",0.36,1.67
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\Context.php",1.54,12.70
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\DataConnector\DataConnector.php",3.27,12.50
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\DataConnector\DataConnector_mysql.php",7.62,76.75
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\DataConnector\DataConnector_pdo.php",18.86,90.87
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\DataConnector\DataConnector_pdo_sqlite.php",3.23,11.48
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\MediaType\Message.php",0.84,2.89
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\MediaType\ResourceHandler.php",0.90,4.34
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\MediaType\SecurityContract.php",1.38,6.86
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\MediaType\ToolProfile.php",1.46,18.90
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\MediaType\ToolProxy.php",0.92,2.67
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\OAuthDataStore.php",0.90,5.65
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\Outcome.php",0.44,1.99
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\ResourceLink.php",14.47,74.16
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\ResourceLinkShare.php",0.44,0.97
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\ResourceLinkShareKey.php",1.60,5.94
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\Service\Membership.php",1.98,7.52
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\Service\Service.php",1.18,4.07
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\Service\ToolSettings.php",1.75,6.24
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\ToolConsumer.php",5.37,23.38
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\ToolProvider.php",18.01,73.99
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\ToolProxy.php",1.21,4.84
"C:\Users\johnn\Development\moodle-lite\lib\ltiprovider\src\ToolProvider\User.php",3.70,15.56
"C:\Users\johnn\Development\moodle-lite\lib\markdown\Markdown.php",15.54,77.85
"C:\Users\johnn\Development\moodle-lite\lib\markdown\MarkdownExtra.php",17.10,91.64
"C:\Users\johnn\Development\moodle-lite\lib\markdown\MarkdownInterface.php",0.36,0.60
"C:\Users\johnn\Development\moodle-lite\lib\mathslib.php",1.76,5.61
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Compat\JsonSerializable.php",0.38,0.64
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Database\Reader.php",1.85,6.12
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Exception\AddressNotFoundException.php",0.18,0.26
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Exception\AuthenticationException.php",0.17,0.25
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Exception\GeoIp2Exception.php",0.18,0.27
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Exception\HttpException.php",0.32,0.91
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Exception\InvalidRequestException.php",0.34,0.92
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Exception\OutOfQueriesException.php",0.17,0.26
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Model\AbstractModel.php",0.69,2.30
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Model\AnonymousIp.php",0.60,2.03
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Model\City.php",1.17,3.79
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Model\ConnectionType.php",0.33,1.07
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Model\Country.php",0.91,3.02
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Model\Domain.php",0.42,1.05
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Model\Enterprise.php",0.32,0.39
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Model\Insights.php",0.27,0.35
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Model\Isp.php",0.66,1.60
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\ProviderInterface.php",0.21,0.74
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Record\AbstractPlaceRecord.php",0.50,2.04
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Record\AbstractRecord.php",0.81,3.67
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Record\City.php",0.27,0.57
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Record\Continent.php",0.39,0.68
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Record\Country.php",0.37,0.71
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Record\Location.php",0.38,0.78
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Record\MaxMind.php",0.22,0.51
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Record\Postal.php",0.32,0.68
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Record\RepresentedCountry.php",0.34,0.68
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Record\Subdivision.php",0.35,0.67
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\Record\Traits.php",0.52,0.89
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\GeoIp2\WebService\Client.php",2.59,18.73
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\MaxMind\Db\Reader\Decoder.php",4.63,33.86
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\MaxMind\Db\Reader\InvalidDatabaseException.php",0.27,0.34
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\MaxMind\Db\Reader\Metadata.php",0.84,3.45
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\MaxMind\Db\Reader\Util.php",0.54,1.65
"C:\Users\johnn\Development\moodle-lite\lib\maxmind\MaxMind\Db\Reader.php",3.72,15.90
"C:\Users\johnn\Development\moodle-lite\lib\medialib.php",1.17,2.61
"C:\Users\johnn\Development\moodle-lite\lib\messagelib.php",8.31,39.19
"C:\Users\johnn\Development\moodle-lite\lib\minify\matthiasmullie-minify\src\CSS.php",5.22,25.09
"C:\Users\johnn\Development\moodle-lite\lib\minify\matthiasmullie-minify\src\Exception.php",0.20,0.29
"C:\Users\johnn\Development\moodle-lite\lib\minify\matthiasmullie-minify\src\Exceptions\BasicException.php",0.23,0.38
"C:\Users\johnn\Development\moodle-lite\lib\minify\matthiasmullie-minify\src\Exceptions\FileImportException.php",0.17,0.27
"C:\Users\johnn\Development\moodle-lite\lib\minify\matthiasmullie-minify\src\Exceptions\IOException.php",0.20,0.28
"C:\Users\johnn\Development\moodle-lite\lib\minify\matthiasmullie-minify\src\JS.php",5.54,17.44
"C:\Users\johnn\Development\moodle-lite\lib\minify\matthiasmullie-minify\src\Minify.php",3.95,11.01
"C:\Users\johnn\Development\moodle-lite\lib\minify\matthiasmullie-pathconverter\src\Converter.php",2.05,7.29
"C:\Users\johnn\Development\moodle-lite\lib\modinfolib.php",24.38,114.91
"C:\Users\johnn\Development\moodle-lite\lib\moodlelib.php",119.69,529.93
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Autoloader.php",0.86,2.63
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Cache\AbstractCache.php",0.56,1.86
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Cache\FilesystemCache.php",1.42,5.82
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Cache\NoopCache.php",0.37,0.72
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Cache.php",0.24,0.45
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Compiler.php",6.40,29.20
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Context.php",1.99,7.97
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Engine.php",4.07,16.10
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Exception\InvalidArgumentException.php",0.14,0.12
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Exception\LogicException.php",0.15,0.20
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Exception\RuntimeException.php",0.10,0.13
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Exception\SyntaxException.php",0.37,1.27
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Exception\UnknownFilterException.php",0.27,0.83
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Exception\UnknownHelperException.php",0.25,0.85
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Exception\UnknownTemplateException.php",0.23,0.66
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Exception.php",0.12,0.13
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\HelperCollection.php",0.92,2.01
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\LambdaHelper.php",0.50,2.04
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Loader\ArrayLoader.php",0.39,1.80
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Loader\CascadingLoader.php",0.32,1.50
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Loader\FilesystemLoader.php",0.69,2.39
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Loader\InlineLoader.php",0.51,1.51
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Loader\MutableLoader.php",0.19,0.41
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Loader\StringLoader.php",0.30,0.31
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Loader.php",0.15,0.31
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Logger\AbstractLogger.php",0.51,2.58
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Logger\StreamLogger.php",1.08,3.71
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Logger.php",0.39,1.71
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Parser.php",2.13,9.57
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Template.php",0.69,3.52
"C:\Users\johnn\Development\moodle-lite\lib\mustache\src\Mustache\Tokenizer.php",4.40,13.80
"C:\Users\johnn\Development\moodle-lite\lib\myprofilelib.php",8.20,55.20
"C:\Users\johnn\Development\moodle-lite\lib\navigationlib.php",83.51,348.35
"C:\Users\johnn\Development\moodle-lite\lib\oauthlib.php",7.73,32.58
"C:\Users\johnn\Development\moodle-lite\lib\odslib.class.php",13.39,64.64
"C:\Users\johnn\Development\moodle-lite\lib\outputactions.php",1.73,7.02
"C:\Users\johnn\Development\moodle-lite\lib\outputcomponents.php",45.33,253.46
"C:\Users\johnn\Development\moodle-lite\lib\outputfactories.php",4.81,15.77
"C:\Users\johnn\Development\moodle-lite\lib\outputfragmentrequirementslib.php",1.74,4.54
"C:\Users\johnn\Development\moodle-lite\lib\outputlib.php",26.14,107.14
"C:\Users\johnn\Development\moodle-lite\lib\outputrenderers.php",62.06,282.02
"C:\Users\johnn\Development\moodle-lite\lib\outputrequirementslib.php",23.53,96.27
"C:\Users\johnn\Development\moodle-lite\lib\pagelib.php",18.88,106.43
"C:\Users\johnn\Development\moodle-lite\lib\password_compat\lib\password.php",0.45,0.42
"C:\Users\johnn\Development\moodle-lite\lib\pdflib.php",2.82,9.46
"C:\Users\johnn\Development\moodle-lite\lib\pear\Auth\RADIUS.php",8.37,34.42
"C:\Users\johnn\Development\moodle-lite\lib\pear\Crypt\CHAP.php",5.59,18.80
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\Common.php",3.59,12.58
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\advcheckbox.php",2.77,9.12
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\autocomplete.php",2.31,4.94
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\button.php",0.98,1.96
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\checkbox.php",2.47,7.82
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\date.php",11.66,55.85
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\DHTMLRulesTableless.php",2.04,6.78
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\element.php",3.59,12.37
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\file.php",3.33,11.59
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\group.php",5.99,24.50
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\header.php",0.57,2.10
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\hidden.php",0.96,2.17
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\hiddenselect.php",1.41,3.75
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\hierselect.php",12.11,19.12
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\html.php",0.85,1.54
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\image.php",1.16,2.81
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\input.php",1.91,5.40
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\link.php",1.43,4.02
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\password.php",1.14,2.72
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\radio.php",2.69,8.13
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Renderer\Array.php",3.21,10.67
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Renderer\Default.php",4.70,17.71
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Renderer\Object.php",3.54,27.57
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Renderer\Tableless.php",3.20,11.75
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Renderer.php",0.84,2.05
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\reset.php",1.43,2.09
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Rule\Callback.php",1.19,2.89
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Rule\Compare.php",1.23,3.22
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Rule\Email.php",0.50,1.10
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Rule\Range.php",0.51,1.34
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Rule\Regex.php",0.55,2.87
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Rule\Required.php",0.37,0.55
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\Rule.php",0.53,0.66
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\RuleRegistry.php",2.25,9.09
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\select.php",3.97,21.30
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\static.php",0.83,4.19
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\submit.php",0.96,2.85
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\text.php",1.02,2.36
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\textarea.php",1.82,4.81
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm\xbutton.php",2.16,6.01
"C:\Users\johnn\Development\moodle-lite\lib\pear\HTML\QuickForm.php",25.72,83.51
"C:\Users\johnn\Development\moodle-lite\lib\pear\PEAR\Exception.php",4.71,19.33
"C:\Users\johnn\Development\moodle-lite\lib\pear\PEAR.php",10.65,42.88
"C:\Users\johnn\Development\moodle-lite\lib\pear\PEAR5.php",0.38,1.66
"C:\Users\johnn\Development\moodle-lite\lib\php-css-parser\Comment\Comment.php",0.67,2.14
"C:\Users\johnn\Development\moodle-lite\lib\php-css-parser\Comment\Commentable.php",0.23,0.59
"C:\Users\johnn\Development\moodle-lite\lib\php-css-parser\CSSList\AtRuleBlockList.php",0.60,2.57
"C:\Users\johnn\Development\moodle-lite\lib\php-css-parser\CSSList\CSSBlockList.php",1.48,6.52
"C:\Users\johnn\Development\moodle-lite\lib\php-css-parser\CSSList\CSSList.php",2.09,9.60
